Review Text,Review,Recommends
worst experience ever.. don't fall for this...ফালতু জত্তসব দোকান । কিভাবে চলে বুঝি না। এত বাজে খাবার।,1.0,
Food      is so yummy,5.0,
i didnt like there kebab rice. kebab taste is not good.,2.0,
Good and fresh food all times.ditf e apnader stall thakate khubi valo hoyechey.,5.0,
You guys suck. Got served stale and damp fried rice from Bcity today.,1.0,
Food test is worst. They will promote luxurious offers but actually no quality food at all.,1.0,
Worst,2.0,
Really delicious KEBAB with decent price. You should check this out.,5.0,
worst........................experience............,1.0,
Just wow.. ..food quality is awesome..  This food was really good... ,5.0,
Hi,5.0,
today i am eat baba rafi food It was good . Staff behaviour friendly,5.0,
i love this stall i love this food everyday like food,5.0,
All food are hare just awesome..price is reasonable.. loved it,5.0,
It was good.. Loved the kebab meal.. Nice service..,5.0,
Wonderfull service and food tastes good.I liked it,5.0,
Now I am in trade dair 2018.n entred in BABA RAFI.It mantaning its food quality as Always. Thanks baba rafi...!!,5.0,
Now I am at baba rafi at trafe faiair.its great..!!!,5.0,
"Now I am at trade fair,n come to tase BABA RAFI. ITS great as always...!!",5.0,
"Now I am at trade fair,n come to tase BABA RAFI. ITS great as always...!!",5.0,
"Now I am at trade fair,n come to tase BABA RAFI. ITS great as always...!!",5.0,
"Now I am at trade fair,n come to tase BABA RAFI. ITS great as always...!!",5.0,
Sub..... is..... good...... food...................,5.0,
It's a good opportunity for us to test different countries foods,5.0,
Darun mojo laglo akkebare onnorokom test,5.0,
Your Banasree outlet should make fast their service!,3.0,
good............. food.............................,5.0,
"ভালো লাগলো বাবা রাফিতে কিছু টা সময় কাটালাম, ThankQ babaRafi",5.0,
Babarafi should improve their food quality,4.0,
Rice ta valo chilo na..tobe tandoori ta valo chilo,5.0,
Good.................food.........................,5.0,
WOW YESTERDAY I EAT BABA RAFI BANANI BRANCH FOOD ... FOOD QUALITY IS VERY GOOD .. AND STAAF BEHAVIOUR FRIENDLY.....,5.0,
BABA RAFI THEY ARE GOOD QUALITY FOOD ... AND STAFF BEHAVIOR IS VERY GOOD I LIKE BABA RAFI FOOD ...,5.0,
BABA RAFI THEY ARE PROVIDE GOOD QUALITY FOOD.. YESTERDAY WE ARE EAT KEBEB.. BANANI OUTLET BEAUTYFULL TASTE FOOD... PEOPLE BEHAVE FRIENDLY...,5.0,
****,1.0,
"Ossam.,.................m.mmmmmmmmmmmmmmmmmmmmmmmnice.",5.0,
good.......... food................................,5.0,
Good food..........................................,5.0,
I love this stall .... it is very very nice .food quality is awesome .people are very helpful . I love to come again n again.,5.0,
"This is a good food, I'm so feel this food.... Nice food",5.0,
"This is a good food, I'm so feel this food.... Nice food",5.0,
I loved it ..,5.0,
Kebab for baba rafi is best food..................,5.0,
Good food..........................................,5.0,
All food are hare just awesome.. just quantity of food is a little bit lower side... price is reasonable.. Good...,5.0,
Food quality great 10/10 Loved it Service also gd 9/10 Wanna go soon,5.0,
Excellent..........................,5.0,
Love it...........................................,5.0,
I think baba rafi food is good. I like chicken kabab and also tanduri rice,5.0,
it's a very good kabab brand and I like baba rafi food,5.0,
আমি ভালোবাসি বাংলাদেশ আওয়ামীলীগকে আমি ভালোবাসি বঙ্গবন্ধু কে আমি ভালোবাসি বঙ্গ কন্যা জন নেএী দেশ রত্ন বাংলার প্রাণ প্রিয় প্রধানমন্ত্রী শেখ হাসিনাকে জয় বাংলা জয় বঙ্গবন্ধু,5.0,
It so good.also a good Food quility. I like tanduri rice very much,5.0,
"Trade fair a je baba rafi ir stall dawa hoise akdomm faltu....everything was cold (Meat, Bon ) Tadr k kisu bolle bole kahawar age bollle amra hoito kichu korte partam BT akhn parbo na...tara shbai k same kothai boleche... Totally akta faltu business nia boshce Tara oikhne ....",1.0,
its really gd food bt amount is few. Must order twice.,5.0,
Joghonno quality er chicken Kebab rice and chicken Tandoori rice !    upor theke abr demand ! 5 star review dile drinks free ! Tk nostow kora theke r free cold drinks er asa theke ekta kine khawa valo     totally unexpected and unacceptable  ,1.0,
good food it was awesome I just like it.this food was realy good,3.0,
Ur food is awesome. We just love ur burger...    ,5.0,
Good decoration....................................,5.0,
Its a very nice and tasty burger.we are enjoying this.,5.0,
Awesome taste as well as behavior. Will come again and again,5.0,
good food!!....!..................................,5.0,
its a good place for free food. I'm giving review and getting free RC,5.0,
"tasty food, good food, fabulous food, amazing food",5.0,
Trade fare e faltu khabar.fry are very poor. Rice not good,1.0,
I love this stall .... it is very very nice .food quality is awesome .people are very helpful . I love to come again n again.,5.0,
Fries are best ...feeling hungry ..more tasty food to taste,5.0,
taste is good and behaviour also good. price also resonable.,4.0,
Testy food. V,5.0,
Testy food.,5.0,
it was a great experience. you guys are doing great. keep up the great work..,5.0,
Food was really wowsome and enough for 1 persone. Price is much resonable . Amazing food . Loved it,5.0,
French fries...chicken kebab rice      Beef burger    ,5.0,
Kababs are awsome...   Love to taste it again and again,5.0,
Testy food.,5.0,
Testy food. . . .,5.0,
testy food!......................................,5.0,
Ossam good teast     .*......................,5.0,
Good food...... Just awesome.......................,5.0,
It's really yammi      Try this . Enjoy the day with Baba Rafi ,5.0,
"Baba Rafi’s food is really great test, hope we visit again soon & good place to hang out with fnf!! Happy to be here..",3.0,
"Food is Josh...love the ambience...all should have a taste of baba rafiThe foods are really good , totally worth it compared to the pricing strategy that they follow. All the foods and their presentation is up to the mark. This is the perfect place to go with friends according to me when there is a limited amount of money with u and your friends and u people want a good food.Good luck Baba Rafi for a good business future.",5.0,
"Good food, liked it. Happy to be here in dhaka international trade fair.",4.0,
Same name ... Rafi... Food awesome testy ...i think,1.0,
I Love Baba Rafi very much! I wish I would come again.,5.0,
This is an amazing food zone of Bangladesh. I love it.,5.0,
"সেরা মান, সেরা খাবার, সেরা দামে, সেরা পরিবেশে খেকে সবাই চলে আসুন, বাণিজ্য মেলা ২০১৮ baba rafi এর অসাধারণ প্যাভিলিয়ন এ, এখানে এসে মজাদার খাবার কিনে খান কম দামে আপনার সাধ্যের মধ্যে",5.0,
I like Baba Rafi food item.Because here food quality is so good.My most favourite item is Baba burger & Kebab.So i suggest all people visit Baba Rafi outlet and eat most delicious food.,5.0,
"nice food.very tasty, delicious, good,awesome....",5.0,
"So much tasty .good food, good people, good service.",5.0,
I love it                         ,4.0,
I love it   000,5.0,
I love this all food ....................    ,5.0,
Had baba rafi in international trade fair.. it was yummy..,5.0,
Good food  I love it. ,5.0,
Very good and delicious food. Kebeab was too good. (Trade fair),5.0,
I ordered tandoori chicken & kabab. food tasts soo good. service & behaviou are good as well.,5.0,
"DITF-2018 Stall-19 The foods are really good , totally worth it compared to the pricing strategy that they follow.",5.0,
Food tasts good & look delicious. service is good as well,5.0,
"Baba rafi restaurant a ami r amar kichu friend melay tandoori burger, rice, & kebab khelam.......sotti khub valo laglo...eto kom dame valo khavar asole ei juge melay dekha jay na..............next time abar asvo ...test & service excellent",5.0,
I like there chiken kebab Gd n fresh food i come again,5.0,
Baba Rafi is awwwsome....but delivery time is too long,3.0,
Exceptional food..totally loved it.will visit again..,5.0,
Food looks delicious. Hope it will taste good also.....,5.0,
Offer looks good. Waiting for the food now and hopefully it'll be good also,5.0,
The food is really tasty. I always eat baba rafi.I like baba Rafi.,5.0,
thanks baba rafi for give us dalecius food. I like baba rafi evrry food.,5.0,
Very bad food in Bangladesh..... Everyone search Facebook then can understand,1.0,
amar life er sob theke baje obiggota hoyeche baba rafi te kheye.  ,1.0,
Plz change your DITF shafe.... . Khabar vlo na...,2.0,
It's so yummy & tasty.I love it.......:-) :-) :-) :-),5.0,
Kebab beef সেরা ! Thier food is finger-licking good. Overloaded beef and chicken chilo. Highly recommended  ,4.0,
Yummy and very tasty food!!! I just loved it...,5.0,
Poor food with poor service. Tasteless and waste of money.,1.0,
Menu contains literally 6 items to choose from. Overpriced. Burger sauce is bland and the after taste ruins the appetite. Chicken kebab rice was supposed to have kebab but the served dish was minced meat with buttload of oil and fat. Not edible.,2.0,
"The foods are really good , totally worth it compared to the pricing strategy that they follow. All the foods and their presentation is up to the mark. This is the perfect place to go with friends according to me when there is a limited amount of money with u and your friends and u people want a good food.Good luck Baba Rafi for a good business future.",5.0,
Vai apnader review dekhlei to ashte mon chay na... Avarage review 2.5... At least 3.7 hoile kotha chilo,2.0,
Food Quantity is really terrible.. but if you are less than 5 years then it's okay :P,1.0,
Burger is really good taste.. I love it.... Must Come again..,5.0,
Best #Chicken_Kebab_Burger Good #Champ_Burger Best #Chicken_kebab_rice <3,5.0,
"Vab sab-e vora ekta jayga, kinto kono taste nai apnader food-e. Ekta burger(beef-130tk) ar ekta tandoori rice(beef-130tk) order korsilam with EXTRA cheese. Kinto ja khelam ta sudho nam-ei EXTRA cheese. Sobche important bisoy ta hocche je, apnader outlet-e customer-der sathe behavior valo paoya jay na. Please be a little bit responsible in this matter. Place: 5 Stars. But baki sob 1 Star. PEACE.",2.0,
The quantity is too much poor The taste is so so,1.0,
The foods are really goods..,5.0,
"Good taste! Specially kebab like patishapta pitha,bt the accommodation not acceptable.though all the best Baba Rafi.",3.0,
"Really poor service, the waiters don't serve you and the prices are much higher than quality and chesse dewar name e 100 tk. Nise but chesse er C tao thake na. Just basar pashe bole khaisilm.. Only sub ta ektu valo but burger ta faltu.",2.0,
যদিও একজন খাওয়াইছে তারপরেও বলি। এরা হইল টিপিকাল ছবিতে ১২০ টাকায় ২ লেয়ার আর বাস্তবে আধা লেয়ার মিট খুজে পাওয়া যায় না এদের বারগারে। যে অর্ডার নেয় কাস্টমারের অর্ডার ভাল করে শুনেও না। আর হেলোউইন বার্গার এডভারটাইজ করা হইছিল ডাবল লেয়ার মিট উইথ চিজ কিন্ত যেটা প্রথমে বললাম। তার উপর চিজের জন্য এক্সট্রা দিতে হইছে পে।,2.0,
They sell shit in the name of food,1.0,
Kabab roll ta ato baje silo ...i dont think so ato baje khabar ami kothaw khaise  ,1.0,
"uses low quality sauce, food quality disgusting, stuff' behaviour not good",1.0,
faltu product...............!............. .,1.0,
"The foods are really good , totally worth it compared to the pricing strategy that they follow. All the foods and their presentation is up to the mark. This is the perfect place to go with friends according to me when there is a limited amount of money with u and your friends and u people want a good food.Good luck Baba Rafi for a good business future.",5.0,
food is not tasty ajj tkta jole gelo mone holo,2.0,
disgusting food! yaak!    ,1.0,
I don't know how can i explain about this.....Today I go there thn I eat tandorii fried rice ... It was to much disgusting... nd there services also faul....,1.0,
"I went and bought a chicken combo burger on my way back home after which once i bit into the burger i tasted no meat but only cheese and mayonnaise, I opened up the the burger and there was no chicken. Horrible service by baba rafi and this should be noted down by them to not be so careless when they call themselves the LARGEST food chain. -_-",1.0,
One of the most oddest I have seen ever. Poor service and quality.,1.0,
"Bal rafi bal, baler rafi, thanda noshto food. J obostha vitore, bansree beshudin tikbina egula niya",1.0,
overall its ok. service better then food quality.,5.0,
Took a special sub with cheese and two juices in Bashundhora branch. Sub bun was so old and the meat was tasteless. And the cheese was a joke. Also the juice was a cheep syrup drink.,1.0,
"Both bun and patty were tasteless. It didn't have any tasty ingredients. Overall, it was bland.when i am back to my home 30 minits waiting for my money change how Come like Thai baba rafi @[100004834116039:Abay Ahmed] @[100000125160751:Nawaz Khan] @[100001237533135:Rabby Khan] @[100001256493167:Shakil Alam]",2.0,
Today i went to baba rafi and i ordered one beef berger and one kabab roll..the taste of the food was very bad..it was one of the worst berger i have ever tried.   ,2.0,
I had chicken burger yesterday.Taste was awful.Totally disappointed.,1.0,
Baire diya fitfat bhitor diya sodorghat (Banasree),1.0,
Bahire diya fitfat bhitor diya shodorghat.... service onek slow.....banasree outlet ta bhalo na😡,1.0,
"Ordered burgers at office. Both bun and patty were tasteless. It didn't have any tasty ingredients. Overall, it was bland.",2.0,
Environment is good.. sitting arrangement should be increased.. Food quality is better for some items.. but the taste of Kebab Burger was below the expectations.. Overall its okay..,3.0,
"disappointed BURGER... its not juicy, service was worst",1.0,
Baba rafi is better than another brand I think .bcz there has reasonable prize more tasty food 100% quality full food hospitality and best service overall SO GOOD gulshan 2 baba rafi and others .,5.0,
Thanks baba Rafi for give us delicious taste food.,5.0,
Good taste with limit price . price get 10 taste-9 service-8 environment-10... cleaning-9,5.0,
"vhua shalara,,,,,, tk nei sei onujai khabar dei na.... khabar chor",1.0,
"Awful service at bdc outlet end of last week i went to boshundhora and tired chicken burger from baba rafi (withou knowing how awful it can be) while ordering i asked them how long its gonna take,said 2 minits.....i reached their 3-5mints late as best .. the burder was cold like tea stall bread 😕 ... i reached back to them asking why its cold and what they reply ""apni nite deri korsen tai thanda hoye gese (in very rude tune)"" N.B not warm and cold hard bread isnt same . i did...nt know 5mint a burger thanda hoye jay,i never ate in restaurant before 😮😮 so sorry 😑 Taste : 0/10 i never tasted such awful burger in my life price : price would be nice (130) if i had a burder instead of old bread and get some real meat. service : the counter guy was a &&&& but the other stuff was good to me but that didnt do any help as they couldnt get me a warm burger .not recommended ar ce rastar khabar valo",1.0,
"Its awesome, everybody should try this...................!!!!!!!!!",5.0,
They are not excepting credit cards and no wifi. Food was good! Price was reasonable!,4.0,
3★ for burger....... Please try to improve food quality :),3.0,
I loved the burgers and pricing is so perfect for working people and students 👏👏👏,5.0,
I tasted their chicken sub. It's too much delicious. Keep it up.,4.0,
Burgers very dry. Minimal veg. No variety. Only onions and tomatoes. Bun felt like at least a week old. Patty not well cooked at all. Not recommended.,1.0,
খাবারের মান ভাল না :( এই খাবারের মান নিয়ে কিভাবে international kabab chain হল ?,1.0,
Restaurant don't except any kind of bank card. Only cash.....!!!!!!!.....,1.0,
Worst burger that I have ever tasted....they also serve musty food.....,1.0,
Good service & delicious food..,4.0,
Good food,5.0,
"Great service,quality food ..overall a great experience",5.0,
PooR Taste.....!!!!!!! :/ :/ :/,1.0,
"Your food is terrible, period. Tried it once, hated it, never again.",1.0,
এত বাজে খাবার কোন দিন খাই নাই রে বাপ।।।সশতা খাবার আর কি ভাল হবে।,1.0,
"The foods are really good , totally worth it compared to the pricing strategy that they follow. All the foods and their presentation is up to the mark. This is the perfect place to go with friends according to me when there is a limited amount of money with u and your friends and u people want a good food.Good luck Baba Rafi for a good business future.",5.0,
Worse taste didnt like. You should cook your food a lil more. Rice was so hard. Most negative part is I got dead cockroach on the given plastic spoon @Bashundhara city brunch. When we show it to them they apologize and ask for another meal pack. When you serve you should have check all the packets and spoon also. Very irresponsible.,2.0,
disliked service and test and price................,1.0,
Bashundhara shopping mall Baba Rafi er double patty burger sara Bangladesh er shobcheye worst burger .... Ato bage burger life e r khai ni    ,2.0,
pura baal saal... khabar corom baze... loooool rafi...,1.0,
I went with my frnd in utttara outlet environment was good bt foood wasnt that much good,3.0,
"i went to there bashundhora city outlet yesterday , i found cockroach in there order table !!!! such an uncooperative place",1.0,
Worst burger ever.... Your full concentration should be only in kabab... just stop making burgers...,1.0,
Had much bigger expectation Worst Burger in town. 👎👎,1.0,
Burger khubi baje chilo thanda chilo Extra chesse er jonno extra tk deya hoise bt ja tai chilo thanda chilo bole taste chilo na ,1.0,
"Overpriced, dry food with quantity enough for a bird, maybe -_-",2.0,
Poor Good .. Poor Quality ..... Very Disappointed ....,1.0,
The kebab is good. Burger should be bigger in size. Ice cream is good.,3.0,
"5 star for Baba Rafi Bangladesh Bashundhara City Brunch. Great kabab. taste good. But the gulshan brunch, eww !! really bad kabab. How could people made that ? 2 different brunches 2 very different experience. The best items from my experience are the Kabab Roll and Kabab Rice . About burger very clearly i will say ""THIS IS NOT A BURGER PLACE"".",5.0,
I am totally amazed of food quality! How do the really survive with such poor quality of service?,1.0,
Food is amazing there ⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️👌,5.0,
"Worth every penny ! and tastes good , My one and only favorite food brand in Bangladesh.",5.0,
chicken combo.... Price - 9/10 Taste - 10/10 Service - 10/10 Atmosphere - Awesome.....,5.0,
I visited their uttara outlate yesterday..... The best Beef Burger I had ever....,5.0,
Very good and tasty kebab... just wow.... service was also good....,5.0,
"It's a good one stop place to get hygienic, testy & affordable food to enjoy with friends & family. If you once come here, may be you are getting to edict with it's food test. It makes you come here again.",5.0,
Really tasty and very reasonable price. Awesome combination. I just became a fan of their burger. Also good service and environment. Must visit next time.,5.0,
খাবার বানাতে জানে নাকি এরা? Download করা ছবি দিয়ে খাবারের menu সাজায়! খাবার অর্ডার করলে বুঝা জায় এদের খাবারের quality কেমন!,1.0,
"বাবা রাফি নয় এটার নাম ""হাগু খাবি"" গালি দেয়ার ভাষা নেই।",1.0,
Worst Restaurant in Dhaka.....Er cheye baje kisu hoite pare na....chi chi...faltu,1.0,
"If you wanna learn ""How to do Batpari"", then go & eat some food from Batpar Rafi থুক্কু Baba Rafi. Please do not miss the chance of paid Batpari Learning ;)",1.0,
low class of food quality huh.You guys should avoid this type of 3rd class food court,1.0,
klk jah dakhlam.. better kisu dakhan .. Star up hobe,1.0,
Food is bad as the name baba rafi. They don't even deserve 1 star.,1.0,
"I tried some of the items ..... but the taste,service,Quantity were more than limitless বাজে.....",1.0,
worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!worst!!,1.0,
Worst and rotten food. Their service quality is also very poor. Waiters are not that much professional.,1.0,
বাটপার এর দল। ছবির খাবারের সাথে বাস্তবে কোন মিল নাই। I have never tested such a worst food in my life. AKASH R PATAL,1.0,
Ifter set Box ta purai manushke dhoka deya Chara ar kisui naa!!199tkr kisui nai!!,1.0,
Found very bad service @Bashundhara City kids zone booth.,1.0,
"taken rice with chicken wings , rice was just simple polao (tao totally taste, saltless), chicken was gross and without any taste. rating is actually 00 out of 10. commercial howar akta limit thaka dorkar",1.0,
They don't listen to your orders properly . If you request them to not add few things they'll nod but they'll add them anyway. N food now is not impressive.,1.0,
"Faltu food, + servicing.. At Bashundhara city ....",1.0,
Wrost food ever. Wrost wrost wrost wrost wrost & again wrost,1.0,
Amr name a restaurant but ami e jani na.Biye o korlam na baba hoia gelam ,1.0,
Faltu khabar... Lobon kom dey kabab rice e.. Piyaj diye taste nosto kore fele....,1.0,
foods shld be a little juicy..... all foods are rough ..... শুকনা শুকনা লাগে    ,3.0,
love their Beef Burger. Juicy and tasty. It's really very good.,5.0,
"Fantastic indonesian restaurant in dhaka,price is superbly reasonable!!!!! :-) :-)",5.0,
"went for a get together with friends during iftar in the uttara outlet. the ramadan menu of 3 chicken wings, rice and coke was very disappointing. the portion was very small. rice was less and did not had any good taste so i needed to use ''ketchup'', which i normally dont do. the wings were not ''three'' pieces. it was just one wing piece cut into three pieces. i only liked the drink... staff were good and polite, service was good, but needs more improvement in taste and please dont fool people by mentioning ''three'' pieces of chicken wings....",2.0,
Their quality of burger and sub and kabab rice is getting horriable day by day. Their branch In basundhara city's food quality is below poor rating.,1.0,
awsome annd so delicious food   ...it is very popular in bd day by day,5.0,
You smell the 'ghee' from the far distance and keep wondering the food/ kabob must be good here! Sorry to break the news fellas. It's all about the dirty marketing strategies. They spread layers of ghee near the exhaust pipe and beautiful aroma is all around the restaurant. But the first bite of kabob is just enough to determine how horrible and low quality food they serve. Sure the food is cheap but taste matters! Avoid this restaurant altogether!!,5.0,
They used to be good but now there burger is very bad,1.0,
Taste and quality of food is horrible. Even a tong give you more satisfaction than Babarafi.,1.0,
All Time we serve the fresh food- Container Kebab by Baba Rafi,5.0,
Burger was dry Af.. Bought a chicken and beef burger with double patty.. Way too dry   Waste of money..,1.0,
Nothing special. Went to the Gulshan-2 branch. Had to ask several times for the mayonnaise and ketchup.,2.0,
Extremely slow service. Made us wait 30 mins for one item( kebab rice). The taste was also below expectation. Extremely bland.,1.0,
Thank you baba rafi. I used to love beef burgers a lot. I gained weight and I was worried! After I had your burger I felt like beef is the worst thing can happen inside a bun! Wat a disgraceful taste I must say! Baba...plz kill rafi and stop your business.,1.0,
"Yesterday i had a ""chicken combo meal"" at bashundhara city food court. A meal with a combination such as a burger with fries & drink..    Burger was juicy, & so damn yummy  There service was also good...good behavior. I had to stand in a queue for a 15/20 min to order this combo. Seems like it's really famous or well known...though i never heard about baba rafi. It was my first experience. Overall good experience. Looking forward to go again ",5.0,
"taken rice with beef kebab, rice was just simple polao (tao totally taste, saltless),and kebab was really gross just gorur mangsho,without any taste. really bro? you are serving these ??",1.0,
food quality waaaaaaaak thu -_- . Please dont visit baba rafi,1.0,
Great combination: poor quality food and Worst service!!  ,1.0,
Worst burger ever...,1.0,
"I got a #FLY in Kebab & taste is very vile. This is totally bullshit.! If anyone wants to waste your money, only & only then can come here otherwise must kick their a*s*s.  ",1.0,
Worst food. Rotten and unhealthy! Their Burgers are the worst. Completely dry.,1.0,
মানুষের গুএর কালার আর তোদের restaurant এর কালার একই,1.0,
This is shit.worst and low quality ever.please don't waste your money.,1.0,
Quality of food is very horrible. Bad smell comes from their Kebab.,1.0,
The quality of the food is hilarious and also the behavior of the staff.,1.0,
"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.bad",1.0,
Worst Food I ever come up with. Their Beef Rice Bowl is just an perfect example of how awful a food can be.,1.0,
The quality of the food is hilarious and also the behaviour of the staff.,1.0,
Is this even food??? World largest cheat chain.wastage of money,1.0,
shala motherfucker,1.0,
"I thought baba rafi had more professionalism. I can't believe how low class and unprofessional the managers are. It's a bad look! It seems the managers are friends of the owners because there's no way in hell corporate would hire some of these people. I'm not talking about their appearance, I'm talking about the way they conduct themselves! I WAS ASKED TO LEAVE BY THE MANAGER BECAUSE I COMPLAINED OF WAITING OVER 20 MINS TO PLACE AN ORDER WHEN THERE'S ONLY ONE PERSON IN FRONT OF ME! Yeah that person has a right to place the order but my problem is BRafi didn't bring anyone up to help take orders. Apparently baba rafi doesn't care about your time. The manager was so disrespectful to me and all I want to do was get a burger!",1.0,
worst food i have ever taste in my life..don't waste ur time nd money on them.,1.0,
"Absolute rubbish....awful food, worst quality ever, poor service and more importantly worst experience I ever had....",1.0,
Worst food chain !!!! Ato bajeh and ato kom quantity and ato price ken !!!!,1.0,
"Worst Food ever,, not hygienic and many people say that they use Dead Chicken",1.0,
"Their burger, kebab everything is shit! Even maybe shit will be better than their food! Gross!  ",1.0,
Baba rafi is the worst food provider in the town..,1.0,
"how can anyone comes up with an idea of fully yellow reausturant !! Baba rafis Yellow color reminds me of poop :3 now imagine, sitting in a poop colored reausturant and taking your favorite dish. Gross :poop:",1.0,
Worst burger. Because the petty of the burger was over cooked and it was just like a black mamba  . Never ever going to that container,1.0,
Their both quality and service are worst. And they started with 99 tk and day by day they are becoming more commercial and increasing price .,1.0,
এইটার মত জঘন্য খাবার আর দ্বিতীয়টা নাই!!! কেউ যদি পাছা মারা না খতে চানেন থাওলে এই বালে যাওয়ার কোনোই দরকার নাই! জাস্ট ইগনোর দিস সীট!!! -_- >_<,1.0,
Their food is shit. I tried their kebab rice and they used rotten cucumber there.,1.0,
"worst food in the town , ball banai ora hudai tk gula jon a gelo . ball er baba rafi",1.0,
Poor quality and higher price. Please avoid this shit! Justice for #Topu.,1.0,
"রক্তচোষা ডাকাত। ""বাবা বার্গার"" এর দাম কেন ৩৫০ টাকা?? বাবা খাইয়া দাম নির্ধারণ কর নাকি শালা গাঞ্জাখোরের গুষ্টি??",1.0,
Most disgusting food. Just avoid it. One of friend found a cockroach in their burger.,1.0,
"togo khana re chudi,togo bashundhara re chudi.....",1.0,
                                                                                          bad bad,1.0,
One word - Shitttt Roadside foods are even more hygienic and tastier than this.. Shit quality and too much high price Give ur money to some poor people rather than eating here!,1.0,
Worst That I have ever seen. Avoid this Place Guys.,1.0,
2 bar khabarer moddhe poka paisi.. Faltu the great ..100 takay khabar dibe tai bole ki poka khaite hobe naki ? Buger er ban dey 4 diner bashi.. Kabab roll e only ruti e thake ar kicchu nai,1.0,
Don't waste your money by eating these crap.,1.0,
tastes like baal burger er vitore mone hoy shosha ar tomatoes er upor halka cheese diya rakhe. yaaak. waste of money,1.0,
এমন খারাপ খাবার জীবনে ও খাইনি। কি সব আলতো ফালতো দোকান,1.0,
You smell the 'ghee' from the far distance and keep wondering the food/ kabob must be good here! Sorry to break the news fellas. It's all about the dirty marketing strategies. They spread layers of ghee near the exhaust pipe and beautiful aroma is all around the restaurant. But the first bite of kabob is just enough to determine how horrible and low quality food they serve. Sure the food is cheap but taste matters! Avoid this restaurant altogether!!,1.0,
"Rotten meat, waiters are not well mannered. Worst service.",1.0,
The Food is very nasty! Foul! Service is very bad. Don't waste your money to buy this kinds of nasty food!,1.0,
fuck u bitch. u dickhead. naam change kore baal rafi rakh. bastards,1.0,
ফালতু টাকা নষ্ট করলাম .........................................................।।,1.0,
WORST TASTE EVER. I have got to see their food rotten . and it was so tasteless. Surely the food processing is unhealthy and dangerous for body as well,1.0,
Sick man .. WORST TASTE EVER. And I have found their food rotten. and it was stinky. Surely the food processing is unhealthy.,1.0,
Worst food ..  ,1.0,
"nasty items, stupid bashundhara groups franchise, avoid it",1.0,
Everything is so good except u guyz dont have and change of big notes like 1000 tk note ,4.0,
I think branch of 300ft's food is better thn Bashundhora cooperation branch.,5.0,
"Had the beef kebab sandwich & its delicious fresh ,non spicy & good",5.0,
Worst buger i have ever eat.... বার্গার এর বান পোড়া ছিল প্যাটি আধাকাচা ছিল এক কথায় পুরা ফালতু....আর ঠান্ডা তো ছিলই সবাইকে বলব ভুলেও এই বালছাল না খেতে যত্তসব অসাধু ব্যাবস্যায়ী,1.0,
Its burger is a great taste. We are waiting for available outlets.,5.0,
"It's too good, become fan of burger and roll. I want to eat everyday.",5.0,
"perfect idea,with the perfect food yummy!       ",4.0,
"one of the best food in town,keep it up Baba rafi !!!",5.0,
"burger and kebab rice is awesome,best food.",5.0,
Sob cheye faltu bun kub e baje faltu barger 4th class,1.0,
"most developing food chain in bangladesh, with its quality and standerd.",5.0,
"  Burger ,,,,,just WoW,I m loving it.Need more variety.",4.0,
Faltu taste 😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈😈,1.0,
অনেক বেশি মজা লেগেছে চিকেন বার্গার আর চিকেন কাবাব খেয়ে! এত মজার খাবার এত কম দামে আগে কখনো খাইনি! :D,4.0,
The chicken burger is very delicious at this price range. But the Mountain Dew is bit pricey. Looking foreword see some new items...,5.0,
Tried ordering a home delivery of kebab and a kebab shop has run run out of kebab!! Then what are they selling burgers??,2.0,
"একেতো খাবার এক্কেরে ঠান্ডা। তার উপরে ব্যানারে যেই মাত্র ৬-৭ টা আইটেম ঝুলায় রাখছে তার ৪/৫টাই নাই! বার্গার নিছিলাম, চিকেন বার্গার। ঠিক জানি না আটার দলা ক্যামনে চিকেন হইলো! কোন টেষ্ট তো পাই নাই; উপরন্তু যেই চিজ এর জন্য বাড়তি ২০ টাকা দিছিলাম ,সেই চিজও দিতে ভুইলা গেছে। বলছিলাম পেয়াজ ছাড়া দিতে, খালি এইটাই ঠিক রাখছে; তাও ৪বার বলার পরও দিয়া দিছিলো, বইলা উঠানো লাগছে। বসুন্ধরা সিটির ব্রাঞ্চের কথা বলতেছি।",1.0,
Chicken cheese burger.......its so juicy n yummy  ,4.0,
liked your kebab and burgers    just please give us a bit more mayo and latus! i went twice and got 1 half spoon of mayo and a tiny size latus :3 bt bun was fresh and the kebab was mouth watering!! thanks for keeping the best quality within a reasonable range,4.0,
It was very nice to have them in Bangladesh . There food was very quality full and also very tasty . Keep it up Baba Rafi .,5.0,
